load_id,predicted_rate
TE-003148,2056.941193529904
TE-003149,1048.9854927619594
TE-003150,2229.2863402992657
TE-003151,1806.1784444302953
TE-003152,3596.3870534131397
TE-003153,832.1645103630015
TE-003154,3173.56879861173
TE-003155,1041.0530792558968
TE-003156,1564.62451447766
TE-003157,3531.6166798744825
TE-003158,4190.611269437059
TE-003159,5292.184130796123
TE-003160,1531.9575638693227
TE-003161,3132.228349294178
TE-003162,2793.4869501358885
TE-003163,1118.576604416734
TE-003164,1042.6401162821003
TE-003165,2056.8269895128474
TE-003166,3215.996975344618
TE-003167,1705.9859811666315
TE-003168,5871.936293985715
TE-003169,2550.8385807817854
TE-003170,981.6248987407115
TE-003171,1856.4801530295254
TE-003172,1611.4477586910336
TE-003173,1672.7923871316123
TE-003174,828.7041152791813
TE-003175,2859.2298717751473
TE-003176,216.85486667680937
TE-003177,1861.165631912634
TE-003178,1775.3625040723252
TE-003179,1127.7717624311424
TE-003180,815.0514564510099
TE-003181,1494.8708083050906
TE-003182,2998.8661807053454
TE-003183,1804.1032975612948
TE-003184,2543.767744624319
TE-003185,1076.0606948407092
TE-003186,1964.166669766309
TE-003187,1698.658916011261
TE-003188,753.5748950746769
TE-003189,241.19832629448467
TE-003190,5747.05190967927
TE-003191,1120.9470048143032
TE-003192,515.6206720958352
TE-003193,1730.6660886253642
TE-003194,4633.485870450927
TE-003195,5159.609314851015
TE-003196,1950.9871200019602
TE-003197,4859.859737049131
TE-003198,3836.5062536299047
TE-003199,4602.520587479472
TE-003200,3744.5809134714787
TE-003201,2912.7017271184604
TE-003202,424.0159243072399
TE-003203,1155.3837559514534
TE-003204,3892.5147912425277
TE-003205,2217.4754391886613
TE-003206,1241.2968996064756
TE-003207,1565.1167136341162
TE-003208,855.7401368520848
TE-003209,1419.7220738808585
TE-003210,5474.625873981736
TE-003211,1579.334068167983
TE-003212,3470.734142355312
TE-003213,688.4241907204174
TE-003214,2825.721956688085
TE-003215,3769.4433474885755
TE-003216,5465.729346282003
TE-003217,1785.3267666609597
TE-003218,4497.814066308888
TE-003219,785.780421825421
TE-003220,1977.8851959651322
TE-003221,522.791904070455
TE-003222,2651.4772584190578
TE-003223,1987.6355660859626
TE-003224,1156.4367625640136
TE-003225,4868.838567158951
TE-003226,1187.2408563582253
TE-003227,2204.314961056611
TE-003228,4193.983442002384
TE-003229,1875.9780411071265
TE-003230,2407.2493056064345
TE-003231,3503.0536379585064
TE-003232,1581.5521086696508
TE-003233,1321.8870772115733
TE-003234,3881.211020934541
TE-003235,5191.970226827001
TE-003236,2956.430986397096
TE-003237,4449.349062924794
TE-003238,1394.1565726819586
TE-003239,679.3915603653023
TE-003240,2540.7673950936314
TE-003241,2829.580535557112
TE-003242,3414.951432818134
TE-003243,4151.249176615902
TE-003244,1261.9959970348018
TE-003245,4558.756124253521
TE-003246,1745.6223179376425
TE-003247,2277.947425713597
TE-003248,1570.9894981757475
TE-003249,1252.578213270641
TE-003250,375.33273440602164
TE-003251,2229.0423192386597
TE-003252,1819.4671489275686
TE-003253,3478.809893633274
TE-003254,3198.065322829322
TE-003255,3451.5482694199864
TE-003256,2756.891190974594
TE-003257,961.8179719157741
TE-003258,368.8798933971309
TE-003259,1929.904822797658
TE-003260,590.356905760075
TE-003261,1909.8347882918958
TE-003262,2443.6990708945104
TE-003263,1415.3131012496867
TE-003264,1325.9540179343173
TE-003265,2644.254306608523
TE-003266,796.5715064689346
TE-003267,1115.2549670996295
TE-003268,1141.1573862650075
TE-003269,1397.096487666893
TE-003270,2321.6934878398015
TE-003271,1007.6933749184327
TE-003272,2144.9893505329096
TE-003273,2086.117929751862
TE-003274,569.3280172037047
TE-003275,1874.9386437575804
TE-003276,4911.054188433193
TE-003277,1261.970626953285
TE-003278,518.4311437810964
TE-003279,3658.2369984005527
TE-003280,1917.6946567143825
TE-003281,2514.692925454255
TE-003282,3672.195092446579
TE-003283,1070.6941569517357
TE-003284,1383.760133975507
TE-003285,2221.808815848296
TE-003286,3003.859925486353
TE-003287,1566.543191644818
TE-003288,989.1169326695853
TE-003289,1182.5045569057518
TE-003290,4714.653595518832
TE-003291,1715.8588686443945
TE-003292,1687.4065403406237
TE-003293,2163.4578179539944
TE-003294,3516.637811091812
TE-003295,2976.814025164186
TE-003296,3037.4333149125205
TE-003297,2862.7822790979626
TE-003298,1058.9580691800904
TE-003299,1886.883364022665
TE-003300,3326.0971273391538
TE-003301,1810.539021175655
TE-003302,2249.941620535662
TE-003303,2460.2013415939764
TE-003304,1169.6233529335038
TE-003305,3940.188889162343
TE-003306,3700.1453293422755
TE-003307,1452.908677988991
TE-003308,1915.5493014616022
TE-003309,883.3928501322881
TE-003310,2608.3113441654978
TE-003311,5975.342573802823
TE-003312,3256.241861276589
TE-003313,801.1418053549577
TE-003314,680.97987495022
TE-003315,3166.6327706341067
TE-003316,2004.178433903653
TE-003317,2578.6753328856803
TE-003318,1022.2449406895139
TE-003319,4922.163431145695
TE-003320,3567.13132563417
TE-003321,843.7277271008886
TE-003322,758.6044240634274
TE-003323,1558.5483630274562
TE-003324,1386.516266109072
TE-003325,4157.51060044979
TE-003326,745.7227498855614
TE-003327,1497.8028028492743
TE-003328,783.6519505554891
TE-003329,2168.669389929745
TE-003330,586.6359914796317
TE-003331,4218.420469520126
TE-003332,877.8180435010725
TE-003333,2851.7490007212946
TE-003334,1072.295701317493
TE-003335,1631.6544207614493
TE-003336,2262.872033862052
TE-003337,1284.259812785625
TE-003338,2303.5360333848093
TE-003339,1141.4262672383381
TE-003340,2939.207066275924
TE-003341,4452.214220828928
TE-003342,5210.278371581131
TE-003343,3071.862908104926
TE-003344,1487.0925121703733
TE-003345,3908.489851259863
TE-003346,2857.4980527877196
TE-003347,634.2600209225648
TE-003348,3290.0818965630115
TE-003349,4203.220454271496
TE-003350,1193.9857792471335
TE-003351,4384.727096609378
TE-003352,2354.620142633646
TE-003353,1771.1398184199097
TE-003354,2338.314040152677
TE-003355,4405.905218058451
TE-003356,4180.557837730348
TE-003357,4318.48375754548
TE-003358,603.4280604285648
TE-003359,981.7892121841392
TE-003360,2565.1833206296233
TE-003361,2041.8854209883978
TE-003362,3650.5062490703
TE-003363,1274.0152933478983
TE-003364,3881.229648015109
TE-003365,2492.687031775087
TE-003366,1704.8553316201878
TE-003367,1344.1871721570972
TE-003368,4180.382737611399
TE-003369,423.6709559220192
TE-003370,2933.098341998613
TE-003371,4305.745927962235
TE-003372,3650.022849944237
TE-003373,1852.5330031867188
TE-003374,6383.528929431573
TE-003375,3280.5599397760334
TE-003376,1924.077236939725
TE-003377,5191.609756998905
TE-003378,4606.37355322405
TE-003379,991.6602373216643
TE-003380,807.9004337370754
TE-003381,5376.851719488765
TE-003382,1261.189464671893
TE-003383,5493.813165083369
TE-003384,2883.239466700785
TE-003385,1495.596812077967
TE-003386,2903.5178023105996
TE-003387,2102.530820170705
TE-003388,1433.3816937509957
TE-003389,799.4702122967396
TE-003390,2162.5918885851647
TE-003391,2063.618506484091
TE-003392,2459.5394874235403
TE-003393,1655.2943701394465
TE-003394,3947.8221822210767
TE-003395,1365.8692799658695
TE-003396,1855.8698392446524
TE-003397,5189.52311490758
TE-003398,3630.326569078058
TE-003399,1942.878429295671
TE-003400,1721.4847034244303
TE-003401,1376.952815346043
TE-003402,5746.008704113595
TE-003403,4078.997686108687
TE-003404,2531.193707102208
TE-003405,1097.3721837850846
TE-003406,733.4248009986684
TE-003407,2250.7472203668185
TE-003408,2817.4077258964744
TE-003409,4250.039489451221
TE-003410,1117.6783223438526
TE-003411,2289.4965831292416
TE-003412,2205.4414862828226
TE-003413,1747.3022347795418
TE-003414,1988.7866603894104
TE-003415,4736.2713441043325
TE-003416,1514.0686777049652
TE-003417,783.386212439815
TE-003418,1203.8681221320533
TE-003419,1621.6461941092966
TE-003420,3838.609928536189
TE-003421,1105.0376338713372
TE-003422,1796.476774494159
TE-003423,5222.014971195331
TE-003424,5443.280996457134
TE-003425,1842.5341451792883
TE-003426,815.8635687111299
TE-003427,1290.9878697909705
TE-003428,3518.740355906251
TE-003429,2140.420219344816
TE-003430,566.4287609975524
TE-003431,1180.511512079446
TE-003432,2291.365658347013
TE-003433,829.5385590006032
TE-003434,1427.7884118330685
TE-003435,2095.8284969782867
TE-003436,1760.10433840875
TE-003437,4038.4269798997716
TE-003438,1516.1896223416754
TE-003439,416.0476592534319
TE-003440,690.2847369195637
TE-003441,4343.273279193405
TE-003442,2539.156278652138
TE-003443,2848.924025026658
TE-003444,1182.3633463475971
TE-003445,552.1616575077021
TE-003446,745.8955163510589
TE-003447,1825.6477972273954
TE-003448,5758.211005594354
TE-003449,2588.8775681592883
TE-003450,617.0746700256592
TE-003451,5304.919987340769
TE-003452,205.8088445676668
TE-003453,1286.4436794949174
TE-003454,563.2345861097879
TE-003455,2319.815474944595
TE-003456,1178.303295227311
TE-003457,1817.3156954141982
TE-003458,2478.4646500263284
TE-003459,4278.800141063487
TE-003460,5583.923076627888
TE-003461,1393.1827226775247
TE-003462,2978.4456287137364
TE-003463,2363.2178442020345
TE-003464,989.2808603930365
TE-003465,1924.6275054163393
TE-003466,2173.886083230751
TE-003467,4251.2202143381
TE-003468,4922.705362668508
TE-003469,3275.9630710720885
TE-003470,1040.3325372840782
TE-003471,3443.3514481961242
TE-003472,4601.828848798522
TE-003473,2353.721824972068
TE-003474,1347.2833203749844
TE-003475,3435.6935249587477
TE-003476,4459.711433438722
TE-003477,1571.3788686694168
TE-003478,3699.220979803576
TE-003479,1622.5416345474011
TE-003480,2420.367482701993
TE-003481,1166.0200893750236
TE-003482,885.3841187170315
TE-003483,1508.045451623131
TE-003484,927.4947003909195
TE-003485,1356.007221469434
TE-003486,3025.1096954488985
TE-003487,1117.4993971660856
TE-003488,765.0537053010082
TE-003489,950.2114131887643
TE-003490,1071.229730746585
TE-003491,1739.526520460016
TE-003492,2987.362805086187
TE-003493,2047.2781820483626
TE-003494,1014.1933663320929
TE-003495,3315.9807857293954
TE-003496,4464.789362697358
TE-003497,1249.839091734606
TE-003498,2974.7324836160387
TE-003499,2015.4490746585668
TE-003500,3591.8714209918503
TE-003501,3982.2881966066525
TE-003502,4000.3098411062906
TE-003503,488.55384650869905
TE-003504,4346.78570541726
TE-003505,783.3602240497931
TE-003506,4380.232739098388
TE-003507,3039.0782027309247
TE-003508,3677.61996176692
TE-003509,3132.630384051196
TE-003510,4171.171677514158
TE-003511,3621.9305963660963
TE-003512,2396.9234137994185
TE-003513,2191.219680042005
TE-003514,3765.57822064061
TE-003515,2945.9700586039876
TE-003516,2650.2824350363567
TE-003517,3330.7239281989882
TE-003518,2584.7669161058766
TE-003519,1426.233983589936
TE-003520,1341.885901854655
TE-003521,1170.7189429725067
TE-003522,1544.1621318742464
TE-003523,867.0749533434246
TE-003524,2259.654434060909
TE-003525,1962.1479246164085
TE-003526,3895.9839746371003
TE-003527,1239.8945781384455
TE-003528,3303.9605054489994
TE-003529,3612.230929556773
TE-003530,364.9480846914875
TE-003531,1396.2945311875667
TE-003532,2450.461431522794
TE-003533,3072.183437988135
TE-003534,5622.56953799238
TE-003535,715.5870564243373
TE-003536,4373.0011226949055
TE-003537,5227.035337049263
TE-003538,989.6896935054835
TE-003539,1760.570485974103
TE-003540,919.1624945731278
TE-003541,1407.3738276085767
TE-003542,372.27509562870085
TE-003543,1048.8465307349109
TE-003544,877.5626650985895
TE-003545,2419.8144331173953
TE-003546,1681.203490848927
TE-003547,4082.7955490187264
TE-003548,4219.281590107615
TE-003549,735.1452214162387
TE-003550,1246.1381275186518
TE-003551,1479.050709236867
TE-003552,1404.386465474082
TE-003553,5217.263333326524
TE-003554,2066.7273293564167
TE-003555,2748.6256488138415
TE-003556,418.0933094916103
TE-003557,3045.494056198075
TE-003558,3791.7182620522585
TE-003559,3833.3100710793638
TE-003560,4495.533732029884
TE-003561,1592.9591730208292
TE-003562,5830.542724579623
TE-003563,3284.127945626219
TE-003564,3979.4424933677947
TE-003565,2204.712559213195
TE-003566,2742.927227174902
TE-003567,3078.932169916341
TE-003568,2882.153395432001
TE-003569,1619.6127026944355
TE-003570,3060.886200962739
TE-003571,2914.894099445518
TE-003572,771.5417446738514
TE-003573,5394.972245167664
TE-003574,3497.1085053723823
TE-003575,3563.3665200332653
TE-003576,4326.8639332796565
TE-003577,860.4662809221642
TE-003578,1677.0917189565096
TE-003579,2014.4733894531948
TE-003580,516.2440622525806
TE-003581,1342.2464698803587
TE-003582,1587.1678712493792
TE-003583,534.5339526778445
TE-003584,817.6509616816711
TE-003585,2147.188237500301
TE-003586,2535.827736081366
TE-003587,1364.1031271831775
TE-003588,2716.075061842835
TE-003589,2413.1640255285633
TE-003590,1588.3477356913477
TE-003591,4699.179555611595
TE-003592,1807.353618127617
TE-003593,319.3742570624305
TE-003594,613.5826278280869
TE-003595,2279.6658328564704
TE-003596,1961.9166788741834
TE-003597,2476.6862147915454
TE-003598,530.2110926126358
TE-003599,932.0592510849054
TE-003600,1158.406135782348
TE-003601,2161.7648559440295
TE-003602,4398.76142239321
TE-003603,4083.688725207303
TE-003604,747.372083844049
TE-003605,1058.2401851890577
TE-003606,1506.9662713797632
TE-003607,4037.863275073403
TE-003608,5354.6398288289065
TE-003609,1173.2616489944937
TE-003610,3316.2188301430547
TE-003611,4090.7452179971315
TE-003612,1123.802108438497
TE-003613,3366.043105027636
TE-003614,5156.961676782128
TE-003615,3803.2215610814033
TE-003616,2611.556564371255
TE-003617,1544.3616961253335
TE-003618,4447.740422747459
TE-003619,543.356318172903
TE-003620,3300.971878773361
TE-003621,1611.508553123873
TE-003622,1973.5130365427356
TE-003623,2380.012408768998
TE-003624,2466.5178728014457
TE-003625,797.605676497805
TE-003626,4083.809545014214
TE-003627,468.5669553122433
TE-003628,1967.4765001343264
TE-003629,3050.1402339326796
TE-003630,1579.1239444314936
TE-003631,4891.690266595808
TE-003632,2175.446715923304
TE-003633,1836.3147969951383
TE-003634,4042.6066517562035
TE-003635,1260.2445126523028
TE-003636,3241.0320760470577
TE-003637,3612.548988102604
TE-003638,2918.9542026653567
TE-003639,1021.1806876124265
TE-003640,1594.1053812226085
TE-003641,375.8448122352166
TE-003642,997.7957916718235
TE-003643,784.3580862700283
TE-003644,850.252428285613
TE-003645,741.3287110130448
TE-003646,2468.504288555028
TE-003647,2128.6301734644617
TE-003648,795.7107844294974
TE-003649,2382.960125313051
TE-003650,1600.5181179159122
TE-003651,641.587779309973
TE-003652,2967.0487538439615
TE-003653,2416.1901194039215
TE-003654,1265.3807107594362
TE-003655,1085.2684500167945
TE-003656,1447.1445940541505
TE-003657,3781.601485641957
TE-003658,359.48011330593
TE-003659,1522.7386284376082
TE-003660,3010.0347119637254
TE-003661,1490.3775022724346
TE-003662,1745.4178388136745
TE-003663,897.4941317293451
TE-003664,3393.4210557141423
TE-003665,2141.7950640069403
TE-003666,654.0035882235719
TE-003667,1772.768522870518
TE-003668,682.4969755959903
TE-003669,3471.5957462565034
TE-003670,2157.441849719208
TE-003671,1442.4104799648014
TE-003672,2274.653015742607
TE-003673,715.6979029532973
TE-003674,4515.78109426379
TE-003675,3333.9884653982463
TE-003676,733.856303576418
TE-003677,2327.8717549547787
TE-003678,861.0624341010426
TE-003679,847.0098494296949
TE-003680,3819.9122349047625
TE-003681,2037.6078339126175
TE-003682,1480.3224117956352
TE-003683,2115.6146826726967
TE-003684,1402.047760416134
TE-003685,2568.424683158928
TE-003686,901.2795989470446
TE-003687,3977.9564880615294
TE-003688,1313.785341570039
TE-003689,4922.348370599958
TE-003690,814.534253204731
TE-003691,1923.4731677716177
TE-003692,2410.48937323442
TE-003693,3400.695551506747
TE-003694,462.0804007737244
TE-003695,3869.3773182517157
TE-003696,739.6123595409094
TE-003697,509.6378823255292
TE-003698,4558.43999910461
TE-003699,820.6635284006984
TE-003700,1988.0491715324258
TE-003701,2108.917086249484
TE-003702,2147.389395612836
TE-003703,3668.122865655253
TE-003704,2868.2659903020567
TE-003705,2181.175612123788
TE-003706,2856.3264057461506
TE-003707,4268.617611086037
TE-003708,2476.6396941271755
TE-003709,1092.8387954973814
TE-003710,2288.6602121286214
TE-003711,2519.3165215971567
TE-003712,1617.0330739721107
TE-003713,3683.980220973322
TE-003714,4631.36824985865
TE-003715,3932.292347466452
TE-003716,382.26398890921564
TE-003717,1149.8389184465984
TE-003718,1397.688172122307
TE-003719,1524.57575968191
TE-003720,2968.997364707002
TE-003721,2385.238976429178
TE-003722,772.7867651647581
TE-003723,738.0138706468398
TE-003724,2240.036379851019
TE-003725,1253.02714241649
TE-003726,2620.629197858188
TE-003727,6040.220927090624
TE-003728,1228.704850675647
TE-003729,2281.016844998788
TE-003730,1658.8742302673563
TE-003731,4667.687643040372
TE-003732,3477.6824990661726
TE-003733,624.2211561903863
TE-003734,2267.0292269725874
TE-003735,3205.8603581314455
TE-003736,2136.7445541134175
TE-003737,686.927347282884
TE-003738,801.1370558218138
TE-003739,1535.1485767702534
TE-003740,3346.2189762610237
TE-003741,655.8809332527009
TE-003742,2481.4698536277956
TE-003743,924.6264236915508
TE-003744,5209.195024404916
TE-003745,1562.045304102916
TE-003746,5260.96774606329
TE-003747,2496.9419140494806
TE-003748,2004.2786761451248
TE-003749,1144.0417209734926
TE-003750,540.4663056293562
TE-003751,4675.031483317801
TE-003752,1364.7251724077005
TE-003753,1279.7839788362878
TE-003754,1878.099718223793
TE-003755,1409.4578955442905
TE-003756,3089.8739938486156
TE-003757,1392.1881189914238
TE-003758,1621.9732620932352
TE-003759,4484.713309411425
TE-003760,3664.454697853746
TE-003761,431.30504884038004
TE-003762,1151.3003974363935
TE-003763,792.8314573837122
TE-003764,5263.683027012159
TE-003765,2236.125223087871
